Most_Common,Less_Common,Serious,None_Experiencing,Severity
1,0,0,1,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,1,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,1,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,0,0,0,Severity_Mild
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,1,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,1,Severity_Moderate
1,1,0,1,Severity_Moderate
1,1,0,1,Severity_Moderate
1,1,0,1,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,1,Severity_Moderate
1,1,0,1,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,1,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,1,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,1,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,1,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,1,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,1,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,1,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,1,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,1,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,1,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,1,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,1,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,1,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,1,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,1,0,0,Severity_Moderate
1,0,0,1,Severity_Mild
1,0,0,1,Severity_Mild
1,0,0,1,Severity_Mild
0,1,0,1,Severity_Moderate
0,1,0,1,Severity_Moderate
0,1,0,1,Severity_Moderate
0,0,1,1,Severity_Severe
0,0,1,1,Severity_Severe
0,0,1,1,Severity_Severe
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
0,0,0,1,Severity_None
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,1,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,1,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,1,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,1,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,1,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,1,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,1,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,1,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,1,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,1,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,1,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,1,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,1,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,1,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,1,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,1,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,1,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,1,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,0,Severity_Severe
1,1,1,1,Severity_Severe
